,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
0,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,"The delay in the despatch of the F.I.R. to the magistrate has been clearly explained by the sub inspector who deposed that he had gone to the Magistrate's court but as the Magistrate was not in his seat, he proceeded to Gurdaspur to give a copy of the first information report to Superintendent of Police and after his return he delivered the FIR to the Magistrate at 3 p.m. Both the courts below have believed the evidence of the sub inspector which is supported by documents. So, the answer is No.",0.24,0.027,0.147,0.0,0.448,2
1,How to handle fake police threatening ?,How to handle fake police threatening ??,Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,"The deceased specifically requested that his security be ensured whenever 3 he is taken on remand. In the same letter, he also mentioned that the Gujarat Crime Branch and Anti Terrorist Squad (in short <unk>ATS') were very notorious for staging fake encounters.",0.16,0.0,0.08,0.0,0.373,2
2,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.","The relevant information to answer the above question is: The defence version on the other hand is that the deceased was arrested on 20.10.1971 by A2 and his two companions from near a culvert in village Hanna-Harora and he was beaten up by them as he resisted arrest. Be that as it may, both the prosecution as well as the defence version suggest that the deceased had received a beating at the hands of the police after his arrest.",0.14,0.02,0.1,0.0,0.218,2
3,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.","Writ Petitions are admitted. Issue notice on the Writ Petitions, special leave petitions and other applications. The respondents may file reply affidavit within six weeks. Rejoinder, if any, within three weeks thereafter.",0.133,0.019,0.095,0.0,0.591,2
4,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC",I dont know,0.0,0.0,0.0,0.0,0.087,1
5,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,I dont know,0.0,0.0,0.0,0.0,0.088,1
6,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.",I dont know,0.0,0.0,0.0,0.0,0.008,1
7,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.",I dont know,0.0,0.0,0.0,0.0,-0.062,1
8,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"dultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.","Marital relationship means the legally protected marital interest of one spouse to another which include marital obligation to another like companionship, living under the same roof, sexual relation and the exclusive enjoyment of them, to have children, their upbringing, services in the home, support, affection, love, liking and so on. Extramarital relationship as such is not defined in the Penal Code. Though, according to the prosecution in this case, it was that relationship which ultimately led to mental harassment and cruelty within the Explanation to Section 498-A and that A-1 had abetted the wife to commit suicide If the husband, without the knowledge of the wife, or the wife, without the knowledge of the husband, have sex with other persons, if a disease is caused through that, the same will affect both the persons. It will also affect the children. Only because of this, they are saying like that.""",0.198,0.01,0.109,0.0,0.378,2
9,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.","It is submitted that the petitioner as an accused is legally entitled to get the copies of all documents including the CDs, Video footage etc., and the prosecution is bound to furnish the same to the petitioner. 8 19 1",0.247,0.023,0.157,0.0,0.501,2
10,aquited From 2 Cases 1.420 66d 2. 380 i am elgible for UPSC,"Respected Sir,  I have been lodged under IPC section 420 and 66 D It Act. It was a false case. And I was acquitted from this case by the Court.  And Another I have been lodged under IPC section 380. It was also a false case. I was also acquitted from this case also.  I have started preparation through ILP for UPSC And State Government Examination. And I am constantly facing a dilemma and agony over whether I am eligible for UPSC or Not.  Please Help Me Sir. And please tell me What should i do?  Is there Any Problem After Selection ?","Dear Sir, Yes, you are eligible for selection to any post notified by UPSC since you are acquitted in the criminal cases.",IPC 420 and 66 D,0.0,0.0,0.0,0.0,0.248,2
11,Is Beating a government officer non-bailable?,"My friend had beaten a Sub Registrar using his hands and legs, also pushed a couple of people who tried to stop. Under what sections can this case fall? Is it non-bailable?  Also, the other party is saying they will keep it under section 307 and non-bailable. Any help in this matter is highly appreciated. Thanks in advance!","Dear Sir, Yes, it is non bailable if Section 307 is included. More so, the judges and judiciary always see such offence as serious offence and may deny bail. However, get anticipatory bail before hand that is before arrest from Sessions Court or High Court.",Section 307 IPC,0.083,0.043,0.083,0.0,0.472,3
12,Advice,Is it illegal or crime to use someone else profile picture as my profile my profile picture in social media although the image of that person can be downloaded over internet,"Dear Sir, It is called offence of impersonation. It is a criminal offence.","It was contended that identification by photo is inadmissible in evidence and, therefore, the same cannot be used. No legal provision has been brought to our notice, which inhibits the admissibility of such evidence. However, learned counsel invited our attention to the observations of the Constitution Bench in Kartar Singh vs. State of Punjab which struck down Section 22 of the Terrorist and Disruptive Activities (Prevention) Act, 1987. By that provision the evidence of a witness regarding identification of a proclaimed offender in a terrorist case on the basis of the photograph was given the same value as the evidence of a test identification parade. This Court observed in that context: (SCC p. 711, para 361) 361",0.062,0.0,0.062,0.0,0.256,2
13,Can wife reopen 498a or dv act or can file new after first Motion of divorce,My first motion has been done and my wife had her recieved alimony amount and according to settlement she has cancelled the 498a FIR and has withdrawn the Domestic violence case but now in second motion she is denying to attend court and I want to ask can she again reopen or 498a and Domestic violence case or she can file new case on me to harrass me again as their family is sharp minded and want to harrass me,"Dear Sir, You can lodge contempt of Court case since she has received part of alimony and signed mutual divorce papers or other relevant papers and now she cannot turn the tables and reopen the cases. You may approach High Court for necessary reliefs.","The power of quashing could be exercised sparingly and only if no case was made out from the allegations taken as correct or where the complaint was absurd or legally not maintainable. In the FIR, the appellant has specifically mentioned that the accused harassed her for dowry by taunting her and beating her. It was already mentioned that she was deprived of her belongings by the accused. 10 11.",0.195,0.0,0.106,0.0,0.409,3
14,INTRUSION IN HOUSE AND PHYSICAL ASSAULT,IF MY COUSINS AND AUNT COME IN MY HOUSE FORCEFULLY AND ATTACK ON MY MOM AND DAD DUE TO LAND DISPUTE. THEN HOW CAN I MAKE THE CASE STRONG SO THEY DON'T GET A CHANCE OF BAIL.,"Dear Sir, It is the offence of criminal trespass and assault. Section 506 of IPC may be included saying that there was threat to your life and if grievance injuries occurred then you may include Section 307 of IPC to make your case stronger.","Sorry,I dont know",0.0,0.0,0.0,0.0,0.152,1
15,Legal Advice,"I've left my Administrative job in Covid period AUG-2020 , I was working for this company from 2013 and my employer didn't gave me salary from may 2020 to Aug 2020 . After multiple time asking for my salary they've asked me to put my paper y saying that they don't require my service anymore. As I am retired army officer and my health conditions were also not good I gave my resignation ,Also they've accepted the mail but they didn't let me do the handover process . After coming back to my hometown I have asked my salary and gratuity several times on mail ,but no response came after certain period they've reverted claiming that i need to give a sum of 100000/- as a recovery , following to this allegation they've said that they actually deducted my salary , my gratuity and the rest amount of 1 lac need to pay from my side. Due to this false allegation I have sent a complaint to labor court in which summon has been made against my employer but this week I came to know that he had summoned written notice by magistrate under IPC420. I have been called by police to present my documents now. Let me know what else I can do legally and i have all bills and documents of the materials i have procured within my tenure on which my employer had produce same bills to govt institutions to recover money against those bills. Let me know process","Dear Sir, The matter is sub-judice as such you must share relevant documents to get more advise and in the meanwhile you may get anticipatory bail and approach High Court to get quash FIR which might have registered by the Police without looking into actual facts.   I could have explained more if background is known to me. If background is made known in full then legal experts will be in position to understand correctly. Moreso, the background must be in brief.   Please give me FIVE STAR if satisfied by my answers.","I think the relevant information to answer the above question is: It was submitted by the counsel that as an employee of the Commercial Taxes Department, it was the duty of the appellant to accept the amount as part payment of tax paid by P.W",0.188,0.015,0.13,0.0,0.255,2
16,defamation complaint,"My ex-business partner had filled a divorce case against his wife. In revert, his wife had taken my name doubting me and my ex-business partner's personal relationship without any proofs. She have blamed me that i am the reason of their marriage divorce, his husband and I was indulge in physical activities, etc. I know that her blames are false.  She also told this to my husband. Now, he is doubting on me and this is causing problems in my married life. She had sent me abusing messages on my whatsapp also. Can I file defamation complaint against her?","Hi,  As per section 499 of the IPC, there are certain essentials to be fulfilled for filing a case under defamation and they include: Making or publishing, any imputation concerning any person (words, either spoken or written or; or signs; or visible representations) and secondly, the said imputation should have been made with intent to harm or knowing or having reason to believe that it will harm the reputation of such person or defame him. So, if the wife of the ex-business partner has published this, then you can file a case under defamation. If it is only in a personal message to you on WhatsApp then, no.",I can file a defamation complaint against her.,0.068,0.035,0.068,0.0,0.475,3
17,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,we sell our joint property and all the money deposited into a joint bank account. Other account holder withdrawal all the money from bank what should i do?,"Dear Sir, You must get issue a legal notice and threaten to file a suit for recovery. Without your consent in writing he cannot withdraw and swallow the amount for himself.",I should complaint to the manager and get my money back,0.19,0.0,0.095,0.0,0.424,2
