,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
0,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,"The statement of the available witnesses like PW2, PW4, PW6, and the doctor, PW16, another material witness, had been recorded at the earliest. The Investigating Officer recorded the statements of nearly 28 witnesses. Some delay was bound to occur in recording the statements of the witnesses whose names came to light after certain investigation had been carried out by the Investigating Officer. In the present case, the examination of the interested witnesses was inevitable. They were the persons who had knowledge of the threat that was being extended to the deceased by the accused persons. Unless their statements were recorded, the investigating officer could not have proceeded with the investigation any further, particularly keeping the facts of the present case in mind. Merely because three witnesses were related to the deceased, the other witnesses, not similarly placed, would not attract any suspicion of the court on the credibility and worthiness of their statements.",0.154,0.01,0.115,0.0,0.447,2
1,How to handle fake police threatening ?,How to handle fake police threatening ??,Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,"4) Email id 4. Name & other particulars of the ------------------------------ person giving/suspected of giving ------------------------------ threats ------------------------------ ------------------------------ 5. Nature of threat perception. Please ------------------------------ give brief details of threat received in ------------------------------ the matter with specific date, place, ------------------------------ mode and words used ------------------------------ 6. Type of witness protection measures ------------------------------ prayed by/for the witness ------------------------------ ------------------------------ ------------------------------ 7. Details of Interim / urgent Witness ------------------------------ Protection needs, if required ------------------------------ ------------------------------ ------------------------------ ------------------------------",0.172,0.018,0.103,0.0,0.318,2
2,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.",Section 438 Cr.P.C. provides for any limitation on the period of time within which an application for anticipatory bail can be made.,0.143,0.05,0.095,0.0,0.521,3
3,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.","Writ petition can be filed in High Court, if matter is pending in District Court.",0.273,0.093,0.182,0.0,0.65,2
4,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC",73/2002 was a sham and a fabricated case and the police officials concerned were hand in glove with the accused persons.,0.083,0.0,0.056,0.0,0.39,2
5,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,"The complainant, thereafter, went to the Police Station and FIR No. 144/2010 under Section 364(A), 114 of IPC was registered on 24.05.2010",0.171,0.0,0.086,0.0,0.606,2
6,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.",Yes,0.0,0.0,0.0,0.0,-0.018,3
7,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.",I dont know,0.0,0.0,0.0,0.0,-0.062,1
8,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"dultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.","The legal status of the woman to whom a husband has transferred his affections cannot lessen her distress or her feelings of neglect. In fact from one point of view the taking of another wife portends a more permanent destruction of her matrimonial life than the taking of a mistress by the husband. Be that as it may, can it be said that a second wife would be more tolerant and symapthetic than a mistress so as to persuade the wife to rejoin her husband and lead life 782 with him and his second wife in one and the same house? It will undoubtedly lead to a strange situation if it were to be held that a wife will be entitled to refuse to live with her husband if he has taken a mistress but she cannot refuse likewise if he has married a second wife. The Explanation has to be construed from the point of view of the injury to the matrimonial rights of the wife and not with reference to the husband's right to marry again",0.226,0.018,0.148,0.0,0.402,2
9,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.","The relevant information to answer the above question is: It is a relevant fact and is admissible under Section 7 of the Evidence Act. In view of this legal position, to make the tape recorded conversation admissible in evidence, there must be provision under which the police can get it identified. For that purpose, the police must get the voice sample of the accused. 29. The dictionary meaning of the term ‘measurement’ is the act or process of measuring. The voice sample is analysed or measured on the basis of time, frequency and intensity of the speech-sound waves. A voice print is a visual recording of voice. Spectrographic Voice Identification is described in Chapter 12 of the Book “Scientific Evidence in Criminal Cases” written by Andre A. Moenssens, Ray Edward Moses and Fred E. Inbau. The relevant extracts of this chapter could be advantageously quoted This is because the previous statement is furnished by the tape recorded conversation. The tape itself becomes the primary and direct evidence of what has been said and recorded. Tape recorded conversation is admissible provided first the conversation is relevant to the matters in issue; secondly, there is identification of the voice'; and. thirdly, the accuracy of the tape recorded conversation is proved by eliminating the possibility of erasing the tape record. A contemporaneous tape record of a relevant conversation is a relevant fact and is admissible under section 8 of the Evidence Act. It is res gestae. It is also comparable to a photograph of a relevant incident. The tape recorded conversation is therefore a relevant fact and is admissible under section 7 of the Evidence Act. The conversation between Dr. Motwani and the appellant in the present case is relevant to the matter in issue. There is no dispute about the identification of the voices ”2 *** *** *** “Often, it becomes desirable to have an accused person speak for the purposes of giving to the police an opportunity to hear his voice and try to identify it as that of the criminal offender. A comparison may even be desired between the voice of an accused person and the recorded voice of a criminal which has been obtained by, say, telephone tapping. To facilitate proof of the crime the police may like that the accused should be compelled to speak,- and even that 2 Paragraph 5.27, 87th Report of the Law Commission of India 10 his voice as recorded may be converted into a “voice print”..........................................................................................................................................",0.117,0.022,0.082,0.0,0.737,2
