,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
0,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",A.Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,"No, there is no easier method to submit original documents to the police for an FIR investigation. According to Section 154 of the Code of Criminal Procedure, 1973, the police must record the information given to them in writing and must also obtain a copy of the original documents. The police must also obtain the signatures of two witnesses who can attest to the fact that the documents were handed over to the police. Therefore, it is necessary to bring two witnesses along with you when submitting the original documents to the police.",0.295,0.068,0.174,0.039,0.577,4
1,How to handle fake police threatening ?,How to handle fake police threatening ??,A.Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,"If you are being threatened by a police officer, you should immediately report the incident to the police station or the nearest police authority. You can also file a complaint with the National Human Rights Commission (NHRC) or the State Human Rights Commission (SHRC). The NHRC and SHRC have the power to investigate and take action against police officers who are found to be involved in fake encounters or other human rights violations. Additionally, you can also approach the court for relief. The Supreme Court has held that the right to life and liberty is a fundamental right and any violation of this right is a serious offence. The court has also held that the police must act in accordance with the law and must not resort to fake encounters or other human rights violations.",0.28,0.063,0.166,0.0,0.686,2
2,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"A.Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.","Your friend can apply for anticipatory bail before going to the police station. Anticipatory bail is a bail that is granted before the accused is arrested. It is granted under Section 438 of the Code of Criminal Procedure, 1973. The High Court or the Court of Session can grant anticipatory bail. The court will consider the facts of the case and the gravity of the offence before granting anticipatory bail.

If anticipatory bail is not granted, your friend can still apply for regular bail after he is arrested. Regular bail is granted under Section 437 of the Code of Criminal Procedure, 1973. The court will consider the facts of the case and the gravity of the offence before granting regular bail.

In this case, your friend has been accused of offences punishable under Sections 341, 323 and 325 of the Indian Penal Code, 1860. Section 341 of the IPC deals with wrongful restraint, Section 323 deals with voluntarily causing hurt and Section 325 deals with voluntarily causing grievous hurt. These offences are punishable with imprisonment of up to two years, or with fine, or with both. Therefore, it is likely that the court will grant bail to your friend.",0.11,0.037,0.092,0.0,0.722,5
3,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","A.Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.","Yes, you can file a writ petition in the High Court for early hearing of the matter pending in the District Court. The High Court has the power to issue writs under Article 226 of the Constitution of India. The writ petition should be filed in the High Court of the state in which the District Court is located. The writ petition should contain the facts of the case, the relief sought, and the grounds on which the writ is sought. The High Court may then issue a writ of mandamus or certiorari, or any other appropriate writ, to the District Court to hear the matter expeditiously. The High Court may also issue directions to the District Court to dispose of the matter within a certain time frame.",0.317,0.15,0.238,0.066,0.763,5
4,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","A.Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC","Yes, you can file a criminal defamation case against the people who are spreading the rumor about you. Defamation is defined under Section 499 of the Indian Penal Code (IPC). It states that whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter excepted, to defame that person.

In your case, the people who are spreading the rumor about you are intending to harm your reputation and are thus defaming you. You can file a criminal defamation case against them under Section 499 of the IPC. You can also file a First Information Report (FIR) against them for the offence of defamation. Additionally, you can also file a case for mental torture and provocation to commit suicide against them. Section 306 of the IPC states that if any person commits suicide, whoever abets the commission of such suicide, shall be punished with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine. Therefore, if the people who are spreading the rumor about you",0.218,0.038,0.143,0.0,0.845,3
5,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,A.Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,"In this case, you can file a complaint against the female family member for filing a false complaint against you. Under Section 182 of the Indian Penal Code, filing a false complaint is a criminal offence. The punishment for this offence is imprisonment for a term which may extend to six months, or with fine, or with both. You can also file a defamation case against her for financial compensation. Under Section 499 of the Indian Penal Code, defamation is a criminal offence. The punishment for this offence is imprisonment for a term which may extend to two years, or with fine, or with both.",0.227,0.095,0.147,0.037,0.624,5
6,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"A.Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.","Yes, you can move to the High Court to quash the disciplinary proceedings against you. Under Section 482 of the Code of Criminal Procedure, you can file a petition for quashing of the FIR. The High Court may quash the proceedings if it finds that the allegations made against you are false or baseless. The High Court may also take into consideration any evidence that you may have to prove your innocence. The High Court may also consider any relevant case law or judgements that you may cite in your petition.",0.394,0.157,0.268,0.076,0.662,5
7,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","A.If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.","In this situation, you can file a suit for ejectment against your uncle. This is a suit for the recovery of possession of immovable property. The suit can be filed in the civil court of competent jurisdiction. The court will consider the evidence presented by both parties and decide the case accordingly. You will need to provide evidence that your mother is the rightful owner of the land and that your uncle has no legal right to occupy it. You will also need to provide evidence that your uncle has not been paying the compensation for the past two years. If the court finds in your favour, it will order your uncle to vacate the land and hand over possession to your mother.",0.248,0.013,0.112,0.0,0.381,5
8,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"A.Adultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.","Under Section 497 of the Indian Penal Code, 1860, it is an offence for a man to have sexual intercourse with a woman who is and whom he knows or has reason to believe to be the wife of another man, without the consent or connivance of that man. In such a case, the man can be punished with imprisonment of either description for a term which may extend to five years, or with fine, or with both. In such a case, the wife shall not be punishable as an abettor.

Therefore, if the husband of the married woman is aware of your relationship and physical relation with his wife, he can take legal action against you under Section 497 of the Indian Penal Code. You should seek legal advice to understand your rights and obligations in this situation.",0.272,0.053,0.126,0.0,0.759,5
9,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","A.Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.","Yes, a cut audio recording can be presented as evidence in court. However, the accuracy of the recording must be established by satisfactory evidence, either direct or circumstantial. Additionally, the possibility of tampering with or erasure of a part of the recording must be ruled out, otherwise it may render the said statement out of context and, therefore, inadmissible. The voice of the speaker should also be clearly audible and not lost or distorted by other sounds or disturbances. The recorded cassette must be carefully sealed and kept in a safe or official custody. Expert evidence may often be essential if the court or jury is to draw any kind of informed conclusions from their examination of the exhibit.",0.284,0.132,0.237,0.063,0.664,2
