,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
0,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",A.Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,"Under Section 171 of the Code of Criminal Procedure (CrPC), 1973, the complainant and witnesses are not required to accompany the police officer and should not be subjected to any restraint. The police officer should take up the disposal of the complaint based on the available facts on hand. The original case documents, including copies of statutory registers, bonds, affidavits, statements, etc., should be signed by the parties concerned and duly verified by advocates on both sides with regard to the applicability of the relevant provisions of the Criminal Laws to the case. The documents should then be submitted before the Magistrate with a set of copies delivered to all persons who executed the documents.

Therefore, it is not necessary to bring two witnesses along with you while submitting the original documents to the police.",0.23,0.063,0.126,0.027,0.656,3
1,How to handle fake police threatening ?,How to handle fake police threatening ??,A.Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,"In India, it is illegal for anyone to impersonate a police officer or to threaten someone with the use of force. According to Section 170 of the Indian Penal Code, anyone who falsely represents themselves as a public servant is guilty of a crime. Additionally, Section 503 of the Indian Penal Code states that anyone who threatens another person with the use of force is guilty of criminal intimidation.

If someone is being threatened by a fake police officer, they should immediately contact the police and report the incident. The police will investigate the incident and take appropriate action. Additionally, the person who is being threatened can also file a complaint with the local court. The court will then decide whether the person who is making the threats should be charged with a crime.

It is important to remember that the use of force is only allowed in self-defence when the threat is imminent. According to the Supreme Court of India, in moments of excitement and disturbed mental equilibrium it is often difficult to expect the parties to preserve composure and use exactly only so much force in retaliation commensurate with the danger apprehended to him. Therefore, it is important to remember that the use of force should only be used when it is absolutely necessary.",0.233,0.044,0.124,0.019,0.721,5
2,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"A.Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.","Your friend has been served a notice from the local thana relating to a fight that took place between him and his friend a couple of days back. The other friend has registered a case against your friend under Sections 341, 323 and 325 of the Indian Penal Code.

In this situation, your friend has the right to apply for anticipatory bail under Section 438 of the Code of Criminal Procedure, 1973. This provision allows an accused person to apply for anticipatory bail if the conditions mentioned therein are satisfied. If the court grants the anticipatory bail, your friend can avoid arrest under that provision.

It is also pertinent to note that in Joginder Kumar vs. State of U.P. & Ors. (1994) 4 SCC 260, this Court has held that arrest cannot be made by police in a routine manner. Thus, if your friend applies for anticipatory bail and the court grants it, he will not be arrested.

However, if your friend does not apply for anticipatory bail, he may be arrested if the police have reasonable grounds to believe that he has committed the offence. In such a case, he can apply for regular bail after his arrest.",0.092,0.037,0.083,0.0,0.697,5
3,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","A.Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.","No, you cannot file a writ petition for early hearing in the District Court. The writ petition is a remedy available to the High Court and the Supreme Court of India. You can, however, file an application for early hearing in the District Court. The application should be accompanied by an affidavit stating the reasons for the request for early hearing. The District Court may then consider the application and grant an early hearing if it is satisfied with the reasons provided.",0.385,0.091,0.231,0.0,0.723,4
4,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","A.Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC","Yes, you can file a criminal defamation case against the people who are spreading the rumor about you. Defamation is defined under Section 499 of the Indian Penal Code (IPC). It states that whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said to defame that person.

Explanation 4 to the Section states that no imputation is said to harm a person's reputation, unless that imputation directly or indirectly lowers the moral or intellectual character of that person, or lowers the character of that person in respect of his caste or of his calling, or lowers the credit of that person, in the estimation of others or causes it to be believed that the body of that person is in a loathsome state, or in a state generally considered as disgraceful.

Therefore, if the rumor that is being spread about you is lowering your moral or intellectual character, or lowering your character in respect of your caste or calling, or lowering your credit in the estimation of others, then it would amount to defamation and you can file a criminal",0.186,0.037,0.089,0.0,0.811,5
5,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,A.Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,"In this case, you may be able to file a complaint against the female family member for making a false complaint to the police. Under Section 182 of the Indian Penal Code, it is an offence to give false information to a public servant. If the female family member has knowingly given false information to the police, then she may be liable for punishment under this section.

You may also be able to file a defamation case against the female family member for making false allegations against you. Under Section 499 of the Indian Penal Code, it is an offence to make a false statement that harms the reputation of another person. If the female family member has knowingly made false statements about you, then she may be liable for punishment under this section.

It is important to note that in order to successfully prosecute the female family member, you will need to provide evidence that she knowingly made false statements. This may include your phone records, as well as any other evidence that can prove that the female family member was not telling the truth.",0.199,0.035,0.095,0.0,0.574,5
6,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"A.Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.","Yes, you can move to the High Court to quash the disciplinary proceedings against you. The High Court has the power to quash criminal proceedings under Section 482 of the Code of Criminal Procedure, 1973. This power is discretionary and can be exercised if the court is of the opinion that the proceedings are an abuse of the process of the court or are otherwise oppressive. The court will consider the facts of the case and the allegations made against you before deciding whether to quash the proceedings. You can also cite relevant case laws to support your argument.",0.387,0.122,0.28,0.088,0.585,5
7,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","A.If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.","In India, the law related to agricultural land is governed by the Indian Easements Act, 1882. According to Section 52 of the Act, a person who has been in possession of agricultural land for more than 12 years is considered to have acquired a right of easement over the land. This means that your uncle has acquired a right of easement over the land and can legally prevent your mother from selling the land.

However, Section 53 of the Act states that the right of easement can be terminated if the person in possession of the land has been in possession of the land for less than 12 years or if the person in possession of the land has been in possession of the land for more than 12 years but has not paid the compensation due to the owner of the land.

Therefore, if your uncle has not paid the compensation due to your mother for the past two years, then your mother can terminate his right of easement and sell the land. In order to do this, your mother will need to file a suit in the civil court for the termination of the right of easement and for the recovery of the compensation due to her. The court will then decide the matter based on the evidence presented by both parties.",0.145,0.031,0.115,0.0,0.271,2
8,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"A.Adultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.","Under Indian law, adultery is a criminal offence. Section 497 of the Indian Penal Code states that ""Whoever has sexual intercourse with a person who is and whom he knows or has reason to believe to be the wife of another man, without the consent or connivance of that man, such sexual intercourse not amounting to the offence of rape, is guilty of the offence of adultery.""

This means that if you have sexual intercourse with a married woman without the consent or connivance of her husband, you can be held liable for the offence of adultery. The husband can take legal action against you for this offence.

However, it is important to note that the offence of adultery is not applicable if the husband has consented to or connived at the sexual relationship. In such a case, the husband cannot take legal action against you.

It is also important to note that the offence of adultery is gender-specific. That is, only a man can be held liable for the offence of adultery. A woman cannot be held liable for the offence of adultery.

Therefore, if you are in a relationship with a married woman, you should be aware of the legal implications of your actions. If her husband has not consented to or",0.24,0.075,0.157,0.024,0.803,2
9,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","A.Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.","Yes, a cut audio recording can be presented as evidence in court. However, the court must be satisfied that the recording has not been tampered with or altered in any way. The court must also be satisfied that the recording is relevant to the matters in issue. 

In order to prove the authenticity of the recording, the court may require the police to get the voice sample of the accused and compare it to the recording. This is known as Spectrographic Voice Identification and is described in Chapter 12 of the book “Scientific Evidence in Criminal Cases” written by Andre A. Moenssens, Ray Edward Moses and Fred E. Inbau. 

The court may also require the police to provide evidence that the recording is a one-time recording and not an edited version or copy of the original. This can be done by examining the recording for any intentional alteration. Alterations on an audio recording can be of Addition, Deletion, Obscuration, Transformation and Synthesis. In video recordings the alteration may be with the intention to change either on the audio track or on the video track. 

The court may also reject the recording if it is so inaudible and indistinct that the jury must speculate",0.26,0.119,0.189,0.042,0.677,5
