,title,question,ground_truth,answer_generated,rouge_1,rouge_2,rouge_l,bleu_score,mpnet_score,score
0,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,"Yes, there is a less hassle and easier method to do it. You can submit the documents to the police station through a registered post or a courier service. This way, you will not have to bring any witnesses along with you. The police station will receive the documents and will acknowledge the receipt of the same. This will serve as proof that you have submitted the documents to the police station. Alternatively, you can also submit the documents to the police station through an authorized representative. The authorized representative will have to carry a valid authorization letter from you, along with a valid identity proof. Additionally, you can also submit the documents to the court through an advocate or a lawyer. The advocate or lawyer will have to carry a valid authorization letter from you, along with a valid identity proof.",0.223,0.041,0.183,0.0,0.514,4
1,How to handle fake police threatening ?,How to handle fake police threatening ??,Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,"The first step in handling a fake police threatening is to contact the local police station and report the incident. The police will investigate the matter and take appropriate action. Depending on the severity of the threat, the police may take legal action against the person making the threat.

In India, Section 503 of the Indian Penal Code (IPC) deals with criminal intimidation. According to this section, whoever threatens another with any injury to his person, reputation or property, or to the person or reputation of any one in whom that person is interested, with intent to cause alarm to that person, or to cause that person to do any act which he is not legally bound to do, or to omit to do any act which that person is legally entitled to do, as the means of avoiding the execution of such threat, commits criminal intimidation.

The punishment for criminal intimidation is imprisonment for a term which may extend to two years, or with fine, or with both.

In addition, Section 507 of the IPC deals with criminal intimidation by an anonymous communication. According to this section, whoever commits the offence of criminal intimidation by an anonymous communication, or having taken precaution to conceal the name or abode of the person from whom the threat comes, shall be punished with",0.216,0.043,0.122,0.0,0.807,4
2,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.","According to Section 437 of the Code of Criminal Procedure, 1973, a person accused of a non-bailable offence can be released on bail if the police officer is satisfied that there are reasonable grounds for believing that the accused is not guilty of such offence and that he is not likely to commit any offence while on bail. Therefore, it is possible for your friend to apply for bail before going to the police station.

However, it is not possible to predict whether or not your friend will be arrested if he goes to the police station. This will depend on the facts of the case and the discretion of the police officer. It is advisable for your friend to consult a lawyer before going to the police station. The lawyer can help him understand the legal implications of the case, advise him on the best course of action, and provide legal representation if necessary. Additionally, your friend should be aware of his rights and be prepared to assert them if necessary.",0.115,0.032,0.105,0.0,0.649,5
3,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.","In India, a writ petition can be filed in the High Court or the Supreme Court to seek an early hearing for a matter pending in the District Court. The writ petition should be filed under Article 226 of the Constitution of India, which grants the High Court the power to issue directions, orders, or writs for the enforcement of fundamental rights or for any other purpose. The writ petition should include the facts of the case, the relief sought, and the grounds for the relief. The High Court may then issue a writ of mandamus, certiorari, prohibition, or quo warranto, depending on the facts of the case. The writ petition should also include a prayer for an early hearing of the matter. Additionally, the petitioner may also file an application for an early hearing in the District Court, citing the urgency of the matter and the need for an expedited hearing.",0.276,0.108,0.169,0.041,0.655,4
4,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC","Yes, you can take legal action against the people who are spreading the rumor about you. According to Section 499 of the Indian Penal Code, whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said to defame that person.

In your case, the people who are spreading the rumor about you are defaming you and causing harm to your reputation. Therefore, you can file a criminal defamation case against them.

You can also file a complaint under Section 506 of the Indian Penal Code, which states that whoever commits the offence of criminal intimidation shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.

In addition, you can also file a complaint under Section 309 of the Indian Penal Code, which states that whoever attempts to commit suicide and does any act towards the commission of such offence, shall be punished with simple imprisonment for a term which may extend to one year, or with fine, or with both.

You can also file a complaint under Section 500 of",0.216,0.052,0.156,0.0,0.838,4
5,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,"In this case, you may file a criminal complaint against your family member for making false allegations against you. Under Section 211 of the Indian Penal Code, whoever, with intent to cause injury to any person, institutes or causes to be instituted any criminal proceeding against that person, or falsely charges any person with having committed an offence, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.

You may also file a civil suit for defamation against your family member. Defamation is defined under Section 499 of the Indian Penal Code as whoever, by words either spoken or intended to be read, or by signs or by visible representations, makes or publishes any imputation concerning any person intending to harm, or knowing or having reason to believe that such imputation will harm, the reputation of such person, is said, except in the cases hereinafter expected, to defame that person.

In the case of Subramanian Swamy v. Union of India, the Supreme Court of India held that a person who has been defamed is entitled to compensation for the injury caused to his reputation. The court also held that the amount of compensation should be determined by the court based on the facts and circumstances",0.168,0.038,0.092,0.0,0.56,4
6,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.","Yes, you can move to the High Court to quash the FIR. Under Section 482 of the Code of Criminal Procedure, 1973, the High Court has the power to quash a criminal proceeding if it is an abuse of the process of law or if it is found to be manifestly unjust or oppressive. You can argue that the FIR was filed with malicious intent and that it is an abuse of the process of law. You can also argue that the FIR is manifestly unjust and oppressive, as it was filed with the intention of harassing you. You can cite relevant case laws such as State of Karnataka v. L. Muniswamy (1977) and State of Haryana v. Bhajan Lal (1992) to support your argument. Additionally, you can also argue that the FIR is a violation of your fundamental right to life and liberty as guaranteed by Article 21 of the Indian Constitution.",0.286,0.1,0.197,0.046,0.786,5
7,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.","Under the Indian law, you have the right to sell the land that was given to your mother as a dowry. Your uncle does not have any legal right to the land and cannot prevent you from selling it.

In order to throw your uncle from the land, you can file a suit for ejectment against him in the civil court. The court will hear both sides of the argument and decide whether your uncle should be ejected from the land or not.

You can also file a suit for damages against your uncle for falsely accusing your grandfather and preventing you from selling the land. The court may award you damages if it finds that your uncle has wrongfully prevented you from selling the land.

You should also consult a lawyer to get more specific advice on how to proceed with the case. Additionally, you should gather evidence to support your case, such as documents proving your ownership of the land, and any other evidence that can help prove your uncle's false accusations.",0.17,0.01,0.123,0.0,0.252,5
8,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"dultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.","Under Indian law, adultery is a criminal offence. Section 497 of the Indian Penal Code states that whoever has sexual intercourse with a person who is and whom he knows or has reason to believe to be the wife of another man, without the consent or connivance of that man, such sexual intercourse not amounting to the offence of rape, is guilty of the offence of adultery.

Therefore, the husband of the woman you are in a relationship with can take legal action against you for adultery. You should seek legal advice from a lawyer to understand your rights and obligations in this situation. Additionally, it is important to consider the emotional and psychological implications of your actions, and to think about the potential consequences of your actions on the woman and her husband.",0.303,0.077,0.141,0.0,0.761,2
9,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.","Yes, the court can accept the cut audio as evidence. Section 65B of the Indian Evidence Act, 1872 states that any document including electronic records produced before the court shall be admissible as evidence. The Supreme Court of India in the case of Anvar P.V. vs P.K. Basheer & Ors. (2014) has held that electronic records are admissible as evidence in court. Furthermore, the Indian Evidence Act, 1872 also states that any relevant evidence is admissible in court, and the court has the discretion to decide whether the cut audio recording is relevant to the case. Therefore, the cut audio recording can be accepted as evidence in court.",0.329,0.141,0.228,0.0,0.798,5
