Unnamed: 0,title,question,answer,type,answer_generated,score,rouge_1,rouge_2,rouge_l,meteor_score,similarity,gpt_evaluation
0,Cancellation Of Anticipatory Bail Granted By High Court,Dear Sir/mam Please Assist Me How And Where Should I Apply For Cancellation Of Anticipatory Bail Granted By High Court Without Hearing All Grounds,"Dear Client, Anticipatory By Its Very Nature Is Valid And Binding Till Your Arrest By Police, In Which Event You Must Be Released On Bail As Per The Terms Of The Order Of Anticipatory Bail; Or If You Appeare In The Court In Which The Case Is Pending Pursuant To Summons Or Otherwise Then Till You Are Released On Bail By The Court. Anticipatory Bail Ends And Cannot Remain Valid After You Are Granted Bail By The Police Or By The Court. So There Is No Scope Of Cancellation Of Anticipatory Bail By The Court. People Who Do Not Have Knowledge Of Law Do Not Know The Difference Between Anticipatory Bail And Regular Bail And When Anticipatory Bail Ends And Regular Bail Begins. Anticipatory Bail Ends With The Apprehension Or Arrest By The Police Or On Appearance Or Surrender Before The Court. Thereafter If And When You Are Granted Bail (by The Way You Must Be Granted Bail By Police Or The Court Because Of The Ab Order) Regular Bail Starts. Of Course If You Are Granted Bail By The Police You Must Again Obtain Bail From The Court. Regular Bail Ends With The Pronouncement Of The Judgement, Be It Of Conviction Or Of Acquittal. In Case Of Conviction, If The Accused Convinces The Court That He Will File An Appeal And Seeks Bail The Trial Court May Grant Him Bail Till He Filles Appeal And Obtains Bail From The Appellate Court. This Is Fresh Bail As Per Section 389(3) And Not An Extension Of The Previous Bail As Some People Wrongly Think. Thankyou",Anticipatory_bail,"In India, the power to grant anticipatory bail is exercised by the Sessions Court and High Court under Section 438 of the Code of Criminal Procedure (CrPC). The grant of anticipatory bail can be challenged by the public prosecutor or the complainant by filing a cancellation application before the same court that granted the bail.

If the anticipatory bail has been granted by the High Court, the cancellation application should be filed before the same High Court. The application can be filed on the grounds that there has been a material change in circumstances, or that the accused has misused the bail by tampering with evidence or intimidating witnesses.

The application for cancellation of anticipatory bail should be filed in the form of a petition, accompanied by an affidavit setting out the grounds for cancellation. The application should be supported by an affidavit of the complainant or the public prosecutor, as the case may be.

Once the application is filed, the court will issue notice to the accused, who will have an opportunity to respond to the application. The court may then hear the arguments of both parties before passing an order on the application.

It is important to note that the power to cancel anticipatory bail is discretionary and the court will consider the facts and circumstances of each case before passing an order. The court will also consider the principles laid down by the Supreme Court in various judgments, such as the Gurbaksh Singh Sibbia v. State of Punjab case, which held that anticipatory bail can be cancelled if the accused misuses the bail or if there is a material change in circumstances.

In summary, to apply for cancellation of anticipatory bail granted by the High Court without hearing all grounds, you should file a cancellation application before the same High Court, setting out the grounds for cancellation and supporting it with an affidavit. The court will then issue notice to the accused and hear the arguments of both parties before passing an order. The court will consider the facts and circumstances of each case and the principles laid down by the Supreme Court in various judgments.",4,0.4230769230769231,0.1157556270096463,0.2179487179487179,0.220704060255387,0.8407074,"{'reasoning': 'INCORRECT', 'value': 'INCORRECT', 'score': 0}"
1,Bail,Can A Person Get Bail After Being Sentenced By The Court? If The Judge Has Sentenced The Accused Then How Can He Come Out?,"Dear Client If The Convicted Person Files An Appeal Against The Judgment, They May Be Able To Apply For Bail While The Appeal Is Being Considered. In Some Legal Systems, The Appellant Can Request Bail Based On Various Factors, Such As The Nature Of The Crime, The Likelihood Of Flight, And The Strength Of The Appeal Case",Anticipatory_bail,"In India, a person who has been sentenced by the court can still apply for bail, but the grant of bail in such a situation depends on various factors and is not an automatic right.

After a person has been sentenced, they can approach the same court or a higher court for bail. The court will consider several factors before granting bail, such as the nature and gravity of the offense, the accused's criminal history, the evidence against the accused, the accused's behavior while in custody, and the accused's connections with the community.

In the case of Laltu Prasad Shaw vs. State of Bihar, the Supreme Court of India held that ""even after the conviction, the accused has a right to apply for bail and the court has the power to grant bail."" However, the court also noted that the power to grant bail after conviction should be exercised with caution and that the accused must make out a strong case for bail.

It is important to note that if the sentence imposed on the accused is less than seven years, they can apply for suspension of sentence and bail under Section 389 of the Code of Criminal Procedure (CrPC). However, if the sentence is seven years or more, the accused can only apply for bail under Section 439 of the CrPC, which deals with the power of the High Court or the Court of Session to grant bail.

In summary, while a person who has been sentenced by the court can apply for bail, the grant of bail is not automatic and depends on various factors. It is recommended that the accused seek legal advice to determine their eligibility for bail and the appropriate legal provisions to be followed.",3,0.2228571428571429,0.0804597701149425,0.1257142857142857,0.0899214365881032,0.6620331,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
2,Anticipatory Bail Query,My Sister Filed A False Fir Of Torture Against My Parents And Me. She Has Been Mentally Unstable After Her Divorce And Refuses Treatment. She Has Claimed That We Are Torturing Her Using Supernatural Powers. I Have Applied For Anticipatory Bail At District Court. After The Application I Was Handed A Surrender Slip And Asked To Submit It In The Police Station. What Does This Mean? Also The Next Date After 6 Months Is Mentioned In The Slip,"Dear Client The Surrender Slip You Received After Applying For Anticipatory Bail Typically Serves As An Acknowledgment From The Court That You Have Applied For Anticipatory Bail. It Is Usually Required For Legal Documentation And Procedural Purposes. By Submitting The Surrender Slip To The Police Station, You Are Effectively Informing Them That You Have Applied For Anticipatory Bail And Are Seeking Protection From Potential Arrest In Connection With The Fir Filed Against You",Anticipatory_bail,"I am an assistant trained to provide general information and cannot provide legal advice. However, I can try to provide some general guidance on the process of applying for anticipatory bail in India.

A surrender slip is typically issued when the court requires the applicant to appear before the police station and cooperate in the investigation. It does not necessarily mean that the court has rejected your anticipatory bail application. Instead, it is a procedural requirement that needs to be fulfilled before the court can consider your application.

The fact that the next date mentioned in the slip is after 6 months may suggest that the court has granted you interim protection from arrest until the next hearing date. However, it is important to consult with a legal professional who can review the specifics of your case and provide you with accurate advice.

Regarding your sister's false FIR, you may want to consider filing a complaint for defamation against her. Under Indian law, defamation is a criminal offense punishable with imprisonment, fine, or both. You can file a complaint under sections 499 and 500 of the Indian Penal Code, 1860.

In the case of R. v. Alphonsus, the Bombay High Court held that ""a false and frivolous complaint against a person, which causes him annoyance, harassment, and needless expense, would be defamatory.""

However, it is important to note that the burden of proof in a defamation case is on the complainant, and you will need to establish that your sister made a false statement with the intention of harming your reputation.

Again, it is recommended that you consult with a legal professional who can provide you with specific advice based on the facts of your case.",4,0.2499999999999999,0.0670391061452514,0.15,0.1153765839495786,0.6079931,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
3,Bail - My Relative Is In Judicial Custody In A False Case,My Relative Is In Judicial Custody In A False Case And Today Was Bail Hearing The Magistrate Gave One More Date Of 12 Oct.he Is In Custody Since 1 Week.will The Magistrate Give Bail In Next Hearing Or He Will Give More Dates,"Dear Client, In India, The Granting Of Bail Depends On Various Factors, Including The Nature Of The Offense, The Evidence Against The Accused, And The Discretion Of The Magistrate. If The Accused Is Charged With A Non-bailable Offense, It May Be More Challenging To Obtain Bail. In Such Cases, The Burden Of Proof Is Generally Higher, And The Court May Be Less Inclined To Grant Bail. During The Bail Hearing, Both The Prosecution And The Defense Present Their Arguments And Evidence. The Magistrate Will Assess The Strength Of The Evidence And The Arguments Made By Both Sides Before Making A Decision. The Accused's Criminal History, If Any, Can Also Impact The Decision. A History Of Previous Offenses May Make It Less Likely For Bail To Be Granted. The Court May Consider Whether The Accused Is A Flight Risk Or Poses A Danger To Public Safety. If There Are Concerns In These Areas, Bail May Be Denied Or Set At A High Amount. In Many Cases, The Court May Grant Bail If Suitable Sureties Are Provided, And Specific Conditions Are Met, Such As Surrendering The Passport, Regular Reporting To The Police, Or Not Leaving The Jurisdiction",Anticipatory_bail,"I'm sorry to hear about your relative being in judicial custody. It's important to note that I'm an AI language model and not a practicing lawyer, but I can still provide you with some general information about the bail process in India.

In India, the decision to grant bail is at the discretion of the court, taking into account various factors such as the nature of the offense, the evidence against the accused, the accused's criminal history, and the likelihood of the accused absconding or tampering with evidence.

Since your relative's bail hearing has already taken place and the magistrate has given a date for the next hearing, it is difficult to predict the exact outcome of the next hearing. The magistrate may grant bail, deny bail, or set another date for further consideration. The fact that your relative has been in custody for a week may or may not influence the magistrate's decision.

In some cases, the court may grant statutory bail under Section 167(2) of the Code of Criminal Procedure (CrPC), which provides that if a person is in custody for more than 90 days in the case of a non-bailable offense, they are entitled to bail if the investigation is not completed within that period. However, this provision may not apply if the investigation is complex or if the accused is charged under specific laws such as the Unlawful Activities (Prevention) Act or the Prevention of Money Laundering Act.

It is recommended that you consult with a practicing lawyer who is familiar with the details of the case and the local court practices to get more specific advice. They can also help you file a bail application and present arguments in favor of your relative's bail.

I hope this information is helpful, and I wish your relative the best in their legal proceedings.",4,0.50390625,0.192156862745098,0.23046875,0.2562734703826817,0.794761,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
4,Signing At Police Station,"Hi. I've Been Wrongly Accused For A 354 Case And I Had Applied For An Anticipatory Bail And The Court Has Granted The Same. But The Court Has Asked Me To Sign At A Police Station At 10:30 Everyday. My Work Starts At 10 And Hence I'd Be Finding It Hard To Do This. The Police Station Is 1 Hour From My Work Place. Anyway I Can Either Prepone It Or Postpone It To 1 Or Something? If So, How Can I Approach The Police Or If Not How Can I Tackle This?","Dear Client, You Can Go Early To The Police Station And Sign In The Notebook. There Is No Straight Jacket Formula For This. What The Court Need To Know Is, You Are Obeying It's Order. Sign For 10 To 14 Days And Ask Your Advocate To Apply For Condition Relaxation",Anticipatory_bail,"I'm sorry to hear about your situation. It's important to comply with the bail conditions set by the court, including the requirement to appear at the police station at the specified time. However, I understand your concern about the impact of this requirement on your work schedule.

In your situation, you can approach the court that granted you anticipatory bail and request a modification of the bail conditions. You can file an application for the same, stating the reasons for your request and explaining the difficulties you are facing due to the current bail conditions. You can request the court to prepone or postpone the time of your appearance at the police station to a more convenient time.

Alternatively, you can also approach the police station and speak to the concerned police officer to request a change in the time of your appearance. However, it is ultimately up to the court to modify the bail conditions, and the police may not have the authority to make such changes.

When approaching the court or the police, it is advisable to have a lawyer represent you. Your lawyer can help you draft the application and present your case effectively.

It's important to note that any modification of bail conditions is at the discretion of the court, and there is no guarantee that your request will be granted. However, it's worth exploring this option if the current bail conditions are causing you significant hardship.

In India, the relevant law governing bail is the Code of Criminal Procedure, 1973. Under Section 437 of the Code, anticipatory bail can be granted to a person who has reason to believe that he may be arrested on accusation of having committed a non-bailable offense. The court may impose any conditions it considers necessary in the interests of justice, including the requirement to appear at a police station at specified times.

There are several case laws in India that deal with the modification of bail conditions. For example, in the case of Dataram Singh v. State of Uttar Pradesh (2018) 3 SCC 22, the Supreme Court of India held that bail conditions should not be excessive or unduly harsh, and should be modified if they cause undue hardship to the accused.

I hope this information is helpful. If you have any further questions, please don't hesitate to ask.",5,0.1342281879194631,0.049438202247191,0.1029082774049216,0.0503781541886784,0.54345757,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
5,Fake Rape Case Against Me,Sir Me And My Ex Girlfriend Went To A Hotel With Proper I'd In Hardcopy We Didn't Made Any Physical Relation But Now The Family Of Girl Is Making Pressure On Me And Threatening Me To File A Rape Case I've Chat And Call Proofs Now What Should I Have To Do,"Dear Client, Even If The Rape Charges Are False, Their Consequences Are Long-lasting. If You Are A Victim Of A False Rape Charge Then The First Thing You Need To Do Is To Contact A Criminal Lawyer, Who Will Guide You And Help You In Responding Aptly To The False Allegations And Defend You Against Them",Anticipatory_bail,"I'm sorry to hear about your situation. It's important to take any threats or accusations of criminal activity seriously, even if they are false. Here are some steps you can take:

1. Consult with a lawyer: It's important to seek legal advice as soon as possible. A lawyer can help you understand your rights and the best way to proceed in your specific situation.
2. Gather evidence: You mentioned that you have chat and call logs. Make sure to keep these safe and provide them to your lawyer. Any other evidence that can support your claim that no physical relationship took place would also be helpful.
3. Do not engage with the accuser: It's important to avoid any contact with the accuser or their family, especially if they are making threats. Any communication should be done through your lawyer.
4. File a complaint: If you feel that you are being falsely accused, you can file a complaint with the police. Make sure to provide all the evidence you have to support your claim.
5. Legal provisions: In India, Section 375 of the Indian Penal Code defines rape. If there was no physical relationship between you and your ex-girlfriend, then the accusation of rape would not be applicable. However, it's important to note that even if there was consensual sexual activity, it can still be considered rape if it was without the consent of the woman or if it was under any circumstances mentioned in Section 375.
6. False accusations: If the accusation is found to be false, the accuser can be punished under Section 211 of the Indian Penal Code for making a false charge of an offence punishable with imprisonment.

Remember, it's important to stay calm and seek legal advice in this situation. Do not take any actions that could further escalate the situation or harm your case.",4,0.2091152815013405,0.0485175202156334,0.1179624664879356,0.0693160813308687,0.6202057,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
6,Anticipatory Bail - Ex-girlfriend Has Made A False Complaint,My Ex-girlfriend Has Made A False Complaint Against Me That I Blackmailed The Girl And Took Private Pictures From Her...while I Didn't Blackmail The Girl...i Don't Have Any Evidence In My Defense Nor Has The Girl Given Any Evidence To The Police That I Blackmailed Her...still The Police Registered A Case Against Me...can Cyber Cell Police Recover Whatsapp Chats Of 4 Years Ago...to Prove My Innocence...the Girl Has Made Many Boyfriends And Has Also Shared Her Private Photos With Them...can I Take Any Legal Action Against The Girl,"Dear Client, You Can File A Suit For Malicious Prosecution. Malicious Prosecution Is The Malicious Institution Of Unsuccessful Criminal Proceedings Against Another Without Reasonable Cause. For The Execution Of Malicious Proceeding, It Is Necessary To Be Initiated By A Criminal Proceeding Against An Innocent Person Without Any Reasonable Cause. The Person Filing The Case Of Malicious Prosecution Must Have Suffered Any Damage Or Harm And He Has To Prove The Same In The Court To Initiate The Proceeding",Anticipatory_bail,"I'm sorry to hear about your situation. It's important to note that I'm an AI language model and not a lawyer, but I can try to provide you with some general guidance based on the information available to me.

Firstly, regarding the recovery of WhatsApp chats from 4 years ago, it may be challenging. According to the Supreme Court of India's judgment in the case of ""Shreya Singhal v. Union of India"" (2015), any content that is more than 180 days old and has been deleted by the service provider cannot be recovered as per the Information Technology (IT) Act, 2000. However, if the chats are stored on your device, you may be able to retrieve them, but this would depend on whether they have been overwritten or not.

As for taking legal action against your ex-girlfriend for making a false complaint, you may consider filing a complaint of defamation against her under sections 499 and 500 of the Indian Penal Code, 1860. However, you would need to prove that her complaint was false and made with the intent to harm your reputation.

Regarding the girl sharing her private photos with other men, if these acts are non-consensual or for the purpose of harassment, it could potentially amount to cyberstalking under section 354D of the Indian Penal Code, 1860, and section 67C of the IT Act, 2000.

Please consult with a legal professional for advice tailored to your specific situation. They would be able to provide you with more accurate information and guide you through the legal process.",4,0.2163742690058479,0.0352941176470588,0.1111111111111111,0.0785244704163623,0.41908035,"{'reasoning': 'INCORRECT', 'value': 'INCORRECT', 'score': 0}"
7,Anticipatory Bail - Breakup With My Ex Boyfriend,Sir I Have Breakup With My Ex Boyfriend 4 Years Ago.. Now I Am Getting Married In Another Place.. My Ex Boyfriend Has Suicide Attempt And In Suicide Note My Name And My Family Name Is Written... Will We Be Jailed... Because My Father And Brother Threatened To Kill Ex Boyfriend.. And I Broke Up With Him So He Is In Depression.. Now Ex Boyfriend Is In Hospital If Anything Happens To Him What Should We Do Can There Be Jail... Is There Any Way To Avoid It,"Dear Client, The Crime Of Abetment Of Suicide Only Arises If The Person Commits Suicide And Not Before. Moreover, The Supreme Court Has Reiterated That Positive Action Proximate To The Time Of Suicide On The Part Of The Accused Which Led Or Compelled The Deceased To Commit Suicide Is Necessary",Anticipatory_bail,"I'm not a lawyer, but I can try my best to provide you with some general guidance on this matter. However, I strongly recommend that you consult with a qualified attorney who can provide you with legal advice tailored to your specific situation.

Based on the information you have provided, it seems that your ex-boyfriend has attempted suicide and mentioned your name and your family's name in his suicide note. It is important to note that suicide is a serious matter, and it is crucial to ensure that your ex-boyfriend receives the medical and psychological help that he needs.

Regarding your question about the possibility of being jailed, it depends on the specific circumstances of the case. In general, abetment of suicide is a criminal offence in India under Section 306 of the Indian Penal Code (IPC). If your father or brother threatened to kill your ex-boyfriend, and if there is evidence to suggest that their threats caused your ex-boyfriend to attempt suicide, they could potentially be charged with abetment of suicide.

However, it is important to note that the burden of proof is on the prosecution to establish that there was a direct link between the threats and the suicide attempt. Moreover, the law recognizes the defense of ""grave and sudden provocation"" under Section 300 of the IPC, which could potentially be used as a defense if your father or brother can demonstrate that they acted in the heat of the moment and did not have a premeditated intention to cause harm.

Regarding your question about what you should do if anything happens to your ex-boyfriend, it is important to cooperate fully with the authorities and provide them with all relevant information. If you are contacted by the police, it is important to remain calm and cooperative, and to provide truthful and accurate information.

To avoid legal consequences, it is important to ensure that you and your family do not engage in any behavior that could be perceived as threatening or intimidating towards your ex-boyfriend. If you receive any threats or harassing messages from your ex-boyfriend or his family, it is important to document them and report them to the authorities.

In summary, while there is a possibility of legal consequences if your ex-boyfriend's suicide attempt is linked to your family's threats, it is important to ensure that you and your family do not engage in any behavior that could be perceived as abetting suicide. If you are contacted by the authorities, it is important to cooperate fully and provide truthful and accurate information. I strongly recommend that you consult with a qualified attorney who can provide you with legal advice tailored to your specific situation.",5,0.1100196463654224,0.0355029585798816,0.0825147347740667,0.0369706475464933,0.6241986,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
8,Anticipatory Bail - I Have 498a Only,"I Have 498a Only And Dp 3 & 4 Only, 1) Is Anticipatory Bail Mandatory In 498a Case After Issuing 41a Notice?, 2) If The Bail Condition Says, That The Person Should Not Leave The Jurisdiction Without Prior Notice, Then Should I Have To Inform The Police Every Time I Travel To Another City For Work. 3) What Document Are Required By The Police To Arrest The Person On 498a","1) Yes, Anticipatory Bail Mandatory In 498a Case After Issuing 41a Notice 2) If The Bail Condition Says So Then It Can Be Modified In Some Months Time 3) No Documents Are Required In For Arrest In 498a",Anticipatory_bail,"1) Is Anticipatory Bail Mandatory in 498a Case After Issuing 41a Notice?

No, anticipatory bail is not mandatory in a 4",2,0.4745762711864407,0.3157894736842105,0.4406779661016949,0.5193949854651163,0.9268628,"{'reasoning': 'INCORRECT', 'value': 'INCORRECT', 'score': 0}"
9,For Bail - My Wife Is Given Dowry Case,"My Wife Is Given Dowry Case On My Family But I Was Staying Out Of My Village. So First I Can Get Anticipatory Bail,after I Getting Bail I Can Apply For My Family Members Is This Possible","Dear Sir, Yes, You Can File Anticipatory Bail For All Of You And Get It Very Easily. Then Appear Before The Police And Give Your Statements That You Have Not Taken Any Dowry From Your Wife",Anticipatory_bail,"Yes, it is possible for you to apply for anticipatory bail while your wife has filed a dowry case against your family members. However, the grant of anticipatory bail is not automatic and is subject to the discretion of the court. The court will consider various factors such as the nature and gravity of the offense, the role of the applicant in the offense, the likelihood of the applicant fleeing from justice, and whether the applicant has a criminal history.

In India, the Code of Criminal Procedure (CrPC) provides for the grant of anticipatory bail under Section 438. The section states that when a person has reason to believe that he may be arrested on accusation of having committed a non-bailable offense, he may apply to the High Court or the Court of Session for a direction that he shall not be arrested. The court may, if it thinks fit, direct that the applicant shall not be arrested for a specified period.

If you are granted anticipatory bail, you can then apply for bail for your family members who have been accused in the dowry case. The grant of bail is also subject to the discretion of the court and will depend on various factors such as the nature and gravity of the offense, the role of the accused in the offense, the likelihood of the accused fleeing from justice, and whether the accused has a criminal history.

Under the Indian Penal Code (IPC), dowry harassment is an offense under Section 498A, and dowry death is an offense under Section 304B. The IPC defines dowry as any property or valuable security given or agreed to be given either directly or indirectly by one party to a marriage to the other party to the marriage or to any other person at or before or after the marriage as a consideration for the marriage of the parties.

In the case of Santosh Singh v. State of Bihar, the Supreme Court of India held that anticipatory bail can be granted in cases under Section 498A of the IPC, but the court must consider the seriousness of the allegations and the role of the accused in the offense.

Therefore, it is advisable to consult a lawyer who can guide you through the legal process and help you prepare your bail applications.",4,0.1179245283018867,0.0189573459715639,0.070754716981132,0.0404911180773249,0.78693134,"{'reasoning': 'CORRECT', 'value': 'CORRECT', 'score': 1}"
