,title,question,ground_truth,,,,,,,,,,,,,
1,Submission of original documents to police for FIR Investigation,"I have filed FIR via Magistrate. While submitting original documents to police, they told to bring 2 witnesses along with me so they can witness handover of documents. Is there less hassle and easier method to do it?",A.Dear Client When the police has asked you to bring two witnesses then you need to follow that and that will ensure that you are not in troublesome situation later on. Since the FIR is lodged via Magistrate hence the police is also being particular else you could have gone ahead with the xerox too.,,,,,,,,,,,,,
2,How to handle fake police threatening ?,How to handle fake police threatening ??,A.Dear Client In case you are receiving fake police threat calls then do one thing. Go to the nearest police station of your locality and lodge a complaint against the person who is impersonating as police man and calling you. Once the real police comes to know about it then they will take care of that person.,,,,,,,,,,,,,
3,"Case registered under 341, 323 & 325 IPC",My friend got served a notice from his local thana asking him to visit the Police Station relating to a fight that took place between him & his friend a couple of days back in drunk state. The other friend registered a case against my friend since he got hurt and had a few stiches in the head area. I want to know if a bail can be taken before going to the police station or is it safe for him to go to police station and get a bail afterwards. I also need to know about the possibility of my friend being arrested if he goes to the police station as per what is mentioned in the notice received.,"A.Dear Sir, It is called anticipatory bail and it is better to get it before approaching the Police.",,,,,,,,,,,,,
4,Early Hearing,"How can we get early hearing for matter pending in District Court, Can we file Writ petition?","A.Through put up petition, early date can be prayed. If any of the litigants is senior citizen then through an application in this regard,speedy disposal of the matter is required to be prayed.   If even after that the District Court is allowing repeated adjournments as prayed by your opposite Party, then you can file Civil Revision before the High Court for direction upon that District Court for speedy disposal of the matter.",,,,,,,,,,,,,
5,Defamation and Mental torture,"Madam/Sir!  Some people are spreading a rumor about me that I grabbed a girl child with wrong intention, since last 4 months. They extend this rumor to each and every one, with whom they see me talking or meeting. These people, who are brainwashed by the rumors, pass some comments indirectly indicating the rumor, while talking to me. I have some video recordings.  When I asked one rumor-spreader, he accepted that he spread that rumor because he had heard so from someone else. I have the audio recording of this argument. This they are defaming, mentally torturing and provoking to commit suicide.  Now, I want to ask you what legal steps I can take against these people. Does their offense amount to a crime under IPC for which I can file FIR? Can I file a criminal defamation case? Please help me ?.","A.Dear Client, Since you have proofs to show that somebody is spreading rumour against you hence you can initiate both civil and criminal action against that person. Civil action to seek compensation and criminal action to get him punished. You can do so under Sections 499 and 500 of IPC",,,,,,,,,,,,,
6,False Complaint by lady in Police Station,One of my female family member alleged that I abused her on phone call and threatened to kill her. She has mentioned my phone number in complaint but didn't mention the number on which I made a call. I have my numbers 3 months call details where not a single number belongs to her and nor I abused to anyone.  Actually I didn't make a call to her thatswhy I want to make complaint against her and file defamation case for financial compensation.  Kindly suggest what could be done in such case and I also want to punish her by court ?,A.Dear Client Let her complained be converted into full fledged case then in the court of laws this case will be dismissed ( you will be pronounced not guilty). After that you can initiate the legal against her for filing a false case and defamtion.,,,,,,,,,,,,,
7,Quashing of disciplinary proceedings,Sir VAC iniated trial case in 2015 against me in a trap case.  Since I have got various docs thro RTI  in various dept in support me they got irritated n intentionally  filed 2nd FIR on me in 2016 on d grounds that I  got it out  of my influence  as well  fabricated by inserting in the file illegally  during my suspension  period.  This I don't know. Now in 5/2021 they transferred this FIR to commissioner of disciplinary proceedings with additional corruption demand charges.  I know they intentionally foisted this case.  Can I move to HC to quash this on merit?,"A.Dear Sir, You have all the rights to move the Hon'ble High Court to quash the FIR/Case. You will have to move the application under Section 482 of the Cr.P.C. and produce all the relevant documents and evidences that on merit the case should be quashed.",,,,,,,,,,,,,
8,My Uncle is now going away from my mother's agricultural land,"My mom got 0.9 Acres of agricultural land as a dowry from my Maternal grand father. He used to work and give us some amount per year as compensation. 3 Years back my grandfather was ill and he won't be able to work anymore ( He died 2 months back) . My uncle took over that land as a lease farmer and 1st year he gave us compensation but from past 2 years he is not giving any money. We are having some financial problem now and want to sell that land. Now my Uncle is threatening he will not allow us to sell that land and will not give any compensation also ( He is falsely accusing my grandfather gave some money in return he will keep this land ). This is 100% false argument and don't have any proofs. How can we throw him from my mother's land so that we can sell that land peace fully ( We have 100% original documents, He has nothing )","A.If there is any Lease Agreement, then it is required to be scrutinized to analyze its terms and conditions to give opinion. It is necessary to file Title Suit in Civil Court for eviction of that Lessee.",,,,,,,,,,,,,
9,Adultery-I love a married women.,I love a married women. She also love me. We are in relationship. We have physical relation also. Her husband know this. Can her husband take legal action against me ? What should I do.,"A.Adultery is not a crime in India so her husband cannot take any legal step against you but on the ground of adultery, he can divorce his wife. So it's necessary on your part to take decision whether you are willing to be the reason of their divorce or not.",,,,,,,,,,,,,
10,can a cut audio recording be presented as evidence?,"i have a recording of 10 minutes out of which only the starting 5 mins of the recording is what i want to provide as evidence,rest is irrelevant talk. can it be accepted by court if the cut audio is provided as record.","A.Dear client,  Audio recordings can be presented as evidence in Indian courts. Even if the rest of the audio recording is irrelevant, you can provide the entire 10 minute audio recording in court. It is the court which will determine what is relevant and what is not. Thank you.",,,,,,,,,,,,,
