title,question,answer,type
Cancellation Of Anticipatory Bail Granted By High Court,Dear Sir/mam Please Assist Me How And Where Should I Apply For Cancellation Of Anticipatory Bail Granted By High Court Without Hearing All Grounds,"Dear Client, Anticipatory By Its Very Nature Is Valid And Binding Till Your Arrest By Police, In Which Event You Must Be Released On Bail As Per The Terms Of The Order Of Anticipatory Bail; Or If You Appeare In The Court In Which The Case Is Pending Pursuant To Summons Or Otherwise Then Till You Are Released On Bail By The Court. Anticipatory Bail Ends And Cannot Remain Valid After You Are Granted Bail By The Police Or By The Court. So There Is No Scope Of Cancellation Of Anticipatory Bail By The Court. People Who Do Not Have Knowledge Of Law Do Not Know The Difference Between Anticipatory Bail And Regular Bail And When Anticipatory Bail Ends And Regular Bail Begins. Anticipatory Bail Ends With The Apprehension Or Arrest By The Police Or On Appearance Or Surrender Before The Court. Thereafter If And When You Are Granted Bail (by The Way You Must Be Granted Bail By Police Or The Court Because Of The Ab Order) Regular Bail Starts. Of Course If You Are Granted Bail By The Police You Must Again Obtain Bail From The Court. Regular Bail Ends With The Pronouncement Of The Judgement, Be It Of Conviction Or Of Acquittal. In Case Of Conviction, If The Accused Convinces The Court That He Will File An Appeal And Seeks Bail The Trial Court May Grant Him Bail Till He Filles Appeal And Obtains Bail From The Appellate Court. This Is Fresh Bail As Per Section 389(3) And Not An Extension Of The Previous Bail As Some People Wrongly Think. Thankyou",Anticipatory_bail
Bail,Can A Person Get Bail After Being Sentenced By The Court? If The Judge Has Sentenced The Accused Then How Can He Come Out?,"Dear Client If The Convicted Person Files An Appeal Against The Judgment, They May Be Able To Apply For Bail While The Appeal Is Being Considered. In Some Legal Systems, The Appellant Can Request Bail Based On Various Factors, Such As The Nature Of The Crime, The Likelihood Of Flight, And The Strength Of The Appeal Case",Anticipatory_bail
Anticipatory Bail Query,My Sister Filed A False Fir Of Torture Against My Parents And Me. She Has Been Mentally Unstable After Her Divorce And Refuses Treatment. She Has Claimed That We Are Torturing Her Using Supernatural Powers. I Have Applied For Anticipatory Bail At District Court. After The Application I Was Handed A Surrender Slip And Asked To Submit It In The Police Station. What Does This Mean? Also The Next Date After 6 Months Is Mentioned In The Slip,"Dear Client The Surrender Slip You Received After Applying For Anticipatory Bail Typically Serves As An Acknowledgment From The Court That You Have Applied For Anticipatory Bail. It Is Usually Required For Legal Documentation And Procedural Purposes. By Submitting The Surrender Slip To The Police Station, You Are Effectively Informing Them That You Have Applied For Anticipatory Bail And Are Seeking Protection From Potential Arrest In Connection With The Fir Filed Against You",Anticipatory_bail
Bail - My Relative Is In Judicial Custody In A False Case,My Relative Is In Judicial Custody In A False Case And Today Was Bail Hearing The Magistrate Gave One More Date Of 12 Oct.he Is In Custody Since 1 Week.will The Magistrate Give Bail In Next Hearing Or He Will Give More Dates,"Dear Client, In India, The Granting Of Bail Depends On Various Factors, Including The Nature Of The Offense, The Evidence Against The Accused, And The Discretion Of The Magistrate. If The Accused Is Charged With A Non-bailable Offense, It May Be More Challenging To Obtain Bail. In Such Cases, The Burden Of Proof Is Generally Higher, And The Court May Be Less Inclined To Grant Bail. During The Bail Hearing, Both The Prosecution And The Defense Present Their Arguments And Evidence. The Magistrate Will Assess The Strength Of The Evidence And The Arguments Made By Both Sides Before Making A Decision. The Accused's Criminal History, If Any, Can Also Impact The Decision. A History Of Previous Offenses May Make It Less Likely For Bail To Be Granted. The Court May Consider Whether The Accused Is A Flight Risk Or Poses A Danger To Public Safety. If There Are Concerns In These Areas, Bail May Be Denied Or Set At A High Amount. In Many Cases, The Court May Grant Bail If Suitable Sureties Are Provided, And Specific Conditions Are Met, Such As Surrendering The Passport, Regular Reporting To The Police, Or Not Leaving The Jurisdiction",Anticipatory_bail
Signing At Police Station,"Hi. I've Been Wrongly Accused For A 354 Case And I Had Applied For An Anticipatory Bail And The Court Has Granted The Same. But The Court Has Asked Me To Sign At A Police Station At 10:30 Everyday. My Work Starts At 10 And Hence I'd Be Finding It Hard To Do This. The Police Station Is 1 Hour From My Work Place. Anyway I Can Either Prepone It Or Postpone It To 1 Or Something? If So, How Can I Approach The Police Or If Not How Can I Tackle This?","Dear Client, You Can Go Early To The Police Station And Sign In The Notebook. There Is No Straight Jacket Formula For This. What The Court Need To Know Is, You Are Obeying It's Order. Sign For 10 To 14 Days And Ask Your Advocate To Apply For Condition Relaxation",Anticipatory_bail
Fake Rape Case Against Me,Sir Me And My Ex Girlfriend Went To A Hotel With Proper I'd In Hardcopy We Didn't Made Any Physical Relation But Now The Family Of Girl Is Making Pressure On Me And Threatening Me To File A Rape Case I've Chat And Call Proofs Now What Should I Have To Do,"Dear Client, Even If The Rape Charges Are False, Their Consequences Are Long-lasting. If You Are A Victim Of A False Rape Charge Then The First Thing You Need To Do Is To Contact A Criminal Lawyer, Who Will Guide You And Help You In Responding Aptly To The False Allegations And Defend You Against Them",Anticipatory_bail
Anticipatory Bail - Ex-girlfriend Has Made A False Complaint,My Ex-girlfriend Has Made A False Complaint Against Me That I Blackmailed The Girl And Took Private Pictures From Her...while I Didn't Blackmail The Girl...i Don't Have Any Evidence In My Defense Nor Has The Girl Given Any Evidence To The Police That I Blackmailed Her...still The Police Registered A Case Against Me...can Cyber Cell Police Recover Whatsapp Chats Of 4 Years Ago...to Prove My Innocence...the Girl Has Made Many Boyfriends And Has Also Shared Her Private Photos With Them...can I Take Any Legal Action Against The Girl,"Dear Client, You Can File A Suit For Malicious Prosecution. Malicious Prosecution Is The Malicious Institution Of Unsuccessful Criminal Proceedings Against Another Without Reasonable Cause. For The Execution Of Malicious Proceeding, It Is Necessary To Be Initiated By A Criminal Proceeding Against An Innocent Person Without Any Reasonable Cause. The Person Filing The Case Of Malicious Prosecution Must Have Suffered Any Damage Or Harm And He Has To Prove The Same In The Court To Initiate The Proceeding",Anticipatory_bail
Anticipatory Bail - Breakup With My Ex Boyfriend,Sir I Have Breakup With My Ex Boyfriend 4 Years Ago.. Now I Am Getting Married In Another Place.. My Ex Boyfriend Has Suicide Attempt And In Suicide Note My Name And My Family Name Is Written... Will We Be Jailed... Because My Father And Brother Threatened To Kill Ex Boyfriend.. And I Broke Up With Him So He Is In Depression.. Now Ex Boyfriend Is In Hospital If Anything Happens To Him What Should We Do Can There Be Jail... Is There Any Way To Avoid It,"Dear Client, The Crime Of Abetment Of Suicide Only Arises If The Person Commits Suicide And Not Before. Moreover, The Supreme Court Has Reiterated That Positive Action Proximate To The Time Of Suicide On The Part Of The Accused Which Led Or Compelled The Deceased To Commit Suicide Is Necessary",Anticipatory_bail
Anticipatory Bail - I Have 498a Only,"I Have 498a Only And Dp 3 & 4 Only, 1) Is Anticipatory Bail Mandatory In 498a Case After Issuing 41a Notice?, 2) If The Bail Condition Says, That The Person Should Not Leave The Jurisdiction Without Prior Notice, Then Should I Have To Inform The Police Every Time I Travel To Another City For Work. 3) What Document Are Required By The Police To Arrest The Person On 498a","1) Yes, Anticipatory Bail Mandatory In 498a Case After Issuing 41a Notice 2) If The Bail Condition Says So Then It Can Be Modified In Some Months Time 3) No Documents Are Required In For Arrest In 498a",Anticipatory_bail
For Bail - My Wife Is Given Dowry Case,"My Wife Is Given Dowry Case On My Family But I Was Staying Out Of My Village. So First I Can Get Anticipatory Bail,after I Getting Bail I Can Apply For My Family Members Is This Possible","Dear Sir, Yes, You Can File Anticipatory Bail For All Of You And Get It Very Easily. Then Appear Before The Police And Give Your Statements That You Have Not Taken Any Dowry From Your Wife",Anticipatory_bail
